"No.","Fecha y hora","Evento","Nombre de usuario","ID de usuario"
"1","2026/04/30 19:11","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"2","2026/04/30 19:08","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"3","2026/04/30 19:02","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"4","2026/04/30 19:01","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"5","2026/04/30 19:01","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"6","2026/04/30 19:01","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"7","2026/04/30 19:00","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"8","2026/04/30 19:00","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"9","2026/04/30 19:00","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"10","2026/04/30 19:00","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"11","2026/04/30 18:58","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"12","2026/04/30 18:52","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"13","2026/04/30 18:38","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"14","2026/04/30 18:11","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"15","2026/04/30 18:09","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"16","2026/04/30 18:09","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"17","2026/04/30 18:08","1:N Autenticación exitosa (Rostro)","Juarez Fernando","62"
"18","2026/04/30 18:06","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"19","2026/04/30 18:06","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"20","2026/04/30 18:06","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"21","2026/04/30 18:05","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
