"No.","Fecha y hora","Evento","Nombre de usuario","ID de usuario"
"1","2026/03/31 19:46","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"2","2026/03/31 19:08","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"3","2026/03/31 19:08","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"4","2026/03/31 19:05","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"5","2026/03/31 19:03","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"6","2026/03/31 19:02","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"7","2026/03/31 19:01","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"8","2026/03/31 18:55","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"9","2026/03/31 18:53","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"10","2026/03/31 18:52","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"11","2026/03/31 18:42","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"12","2026/03/31 18:17","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"13","2026/03/31 18:15","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"14","2026/03/31 18:10","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"15","2026/03/31 18:05","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"16","2026/03/31 18:04","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"17","2026/03/31 18:04","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"18","2026/03/31 18:03","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"19","2026/03/31 18:03","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"20","2026/03/31 18:02","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"21","2026/03/31 18:02","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"22","2026/03/31 18:01","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"23","2026/03/31 18:01","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"24","2026/03/31 18:00","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"25","2026/03/31 18:00","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"26","2026/03/31 18:00","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"27","2026/03/31 18:00","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
