"No.","Fecha y hora","Evento","Nombre de usuario","ID de usuario"
"1","2026/07/01 06:58","1:N Autenticación exitosa (Rostro)","Lopez Maria","100"
"2","2026/07/01 12:00","1:N Autenticación exitosa (Rostro)","Lopez Maria","100"
"3","2026/07/01 12:45","1:N Autenticación exitosa (Rostro)","Lopez Maria","100"
"4","2026/07/01 15:02","1:N Autenticación exitosa (Rostro)","Lopez Maria","100"
"5","2026/07/02 07:05","1:N Autenticación exitosa (Rostro)","Lopez Maria","100"
"6","2026/07/02 15:00","1:N Autenticación exitosa (Rostro)","Lopez Maria","100"
"7","2026/07/03 06:55","1:N Autenticación exitosa (Rostro)","Lopez Maria","100"
"8","2026/07/03 15:05","1:N Autenticación exitosa (Rostro)","Lopez Maria","100"
"9","2026/07/04 07:00","1:N Autenticación exitosa (Rostro)","Lopez Maria","100"
"10","2026/07/04 15:00","1:N Autenticación exitosa (Rostro)","Lopez Maria","100"
"11","2026/07/06 06:59","1:N Autenticación exitosa (Rostro)","Lopez Maria","100"
"12","2026/07/06 15:01","1:N Autenticación exitosa (Rostro)","Lopez Maria","100"
"13","2026/07/07 07:03","1:N Autenticación exitosa (Rostro)","Lopez Maria","100"
"14","2026/07/07 15:00","1:N Autenticación exitosa (Rostro)","Lopez Maria","100"
"15","2026/07/08 07:01","1:N Autenticación exitosa (Rostro)","Lopez Maria","100"
"16","2026/07/08 15:02","1:N Autenticación exitosa (Rostro)","Lopez Maria","100"
"17","2026/07/09 06:57","1:N Autenticación exitosa (Rostro)","Lopez Maria","100"
"18","2026/07/09 15:00","1:N Autenticación exitosa (Rostro)","Lopez Maria","100"
"19","2026/07/10 07:00","1:N Autenticación exitosa (Rostro)","Lopez Maria","100"
"20","2026/07/10 15:03","1:N Autenticación exitosa (Rostro)","Lopez Maria","100"
"21","2026/07/11 07:02","1:N Autenticación exitosa (Rostro)","Lopez Maria","100"
"22","2026/07/11 15:00","1:N Autenticación exitosa (Rostro)","Lopez Maria","100"
"23","2026/07/13 06:58","1:N Autenticación exitosa (Rostro)","Lopez Maria","100"
"24","2026/07/13 15:01","1:N Autenticación exitosa (Rostro)","Lopez Maria","100"
"25","2026/07/14 07:00","1:N Autenticación exitosa (Rostro)","Lopez Maria","100"
"26","2026/07/14 15:00","1:N Autenticación exitosa (Rostro)","Lopez Maria","100"
"27","2026/07/15 07:04","1:N Autenticación exitosa (Rostro)","Lopez Maria","100"
"28","2026/07/15 15:00","1:N Autenticación exitosa (Rostro)","Lopez Maria","100"
