"No.","Fecha y hora","Evento","Nombre de usuario","ID de usuario"
"1","2026/07/01 07:00","1:N Autenticación exitosa (Rostro)","Perez Ana","110"
"2","2026/07/01 15:00","1:N Autenticación exitosa (Rostro)","Perez Ana","110"
"3","2026/07/01 14:55","1:N Autenticación exitosa (Rostro)","Garcia Luis","111"
"4","2026/07/01 23:00","1:N Autenticación exitosa (Rostro)","Garcia Luis","111"
"5","2026/07/01 19:00","1:N Autenticación exitosa (Rostro)","Martinez Rosa","112"
"6","2026/07/02 07:00","1:N Autenticación exitosa (Rostro)","Martinez Rosa","112"
"7","2026/07/02 07:02","1:N Autenticación exitosa (Rostro)","Perez Ana","110"
"8","2026/07/02 15:05","1:N Autenticación exitosa (Rostro)","Perez Ana","110"
"9","2026/07/02 15:00","1:N Autenticación exitosa (Rostro)","Garcia Luis","111"
"10","2026/07/02 23:00","1:N Autenticación exitosa (Rostro)","Garcia Luis","111"
"11","2026/07/02 19:05","1:N Autenticación exitosa (Rostro)","Martinez Rosa","112"
"12","2026/07/03 06:55","1:N Autenticación exitosa (Rostro)","Martinez Rosa","112"
"13","2026/07/03 07:00","1:N Autenticación exitosa (Rostro)","Perez Ana","110"
"14","2026/07/03 15:00","1:N Autenticación exitosa (Rostro)","Perez Ana","110"
"15","2026/07/03 14:50","1:N Autenticación exitosa (Rostro)","Garcia Luis","111"
"16","2026/07/03 23:05","1:N Autenticación exitosa (Rostro)","Garcia Luis","111"
"17","2026/07/03 19:00","1:N Autenticación exitosa (Rostro)","Martinez Rosa","112"
"18","2026/07/04 07:00","1:N Autenticación exitosa (Rostro)","Martinez Rosa","112"
