"No.","Fecha y hora","Evento","Nombre de usuario","ID de usuario"
"1","2026/07/01 07:00","1:N Autenticación exitosa (Rostro)","Reyes Carmen","114"
"2","2026/07/01 12:00","1:N Autenticación exitosa (Rostro)","Reyes Carmen","114"
"3","2026/07/01 12:30","1:N Autenticación exitosa (Rostro)","Reyes Carmen","114"
"4","2026/07/01 15:00","1:N Autenticación exitosa (Rostro)","Reyes Carmen","114"
"5","2026/07/02 07:00","1:N Autenticación exitosa (Rostro)","Reyes Carmen","114"
"6","2026/07/02 11:30","1:N Autenticación exitosa (Rostro)","Reyes Carmen","114"
"7","2026/07/02 13:00","1:N Autenticación exitosa (Rostro)","Reyes Carmen","114"
"8","2026/07/02 15:00","1:N Autenticación exitosa (Rostro)","Reyes Carmen","114"
"9","2026/07/03 07:00","1:N Autenticación exitosa (Rostro)","Reyes Carmen","114"
"10","2026/07/03 12:00","1:N Autenticación exitosa (Rostro)","Reyes Carmen","114"
"11","2026/07/03 14:00","1:N Autenticación exitosa (Rostro)","Reyes Carmen","114"
"12","2026/07/03 15:00","1:N Autenticación exitosa (Rostro)","Reyes Carmen","114"
